gid,ratio_rou_c,ior_ROUC,ior_ROUH,sc_total,rou_dis,sc_Q1_A,SC_Q1_H,sc_Q2_A,sc_Q2_H,sc_Q3_A,sc_Q3_H,sc_Q4_H,sc_Q4_A
2701673,156.5,0.700,0.960,129,27.5,19,15,18,29,19,17,1,11
2701673,156.5,0.700,0.960,129,27.5,19,15,18,29,19,17,1,11
2701673,156.5,0.700,0.960,129,27.5,19,15,18,29,19,17,1,11
2701673,156.5,0.700,0.960,129,27.5,19,15,18,29,19,17,1,11
2701673,155.5,0.700,0.960,129,26.5,19,15,18,29,19,17,1,11
2701673,154.5,0.830,0.830,129,25.5,19,15,18,29,19,17,1,11
2701673,153.5,0.830,0.830,129,24.5,19,15,18,29,19,17,1,11
2701673,152.5,0.830,0.830,129,23.5,19,15,18,29,19,17,1,11
2701673,150.5,0.830,0.830,129,21.5,19,15,18,29,19,17,1,11
2701673,154.5,0.830,0.830,131,23.5,19,15,18,29,19,17,1,13
2701673,154.5,0.830,0.830,133,21.5,19,15,18,29,19,17,3,13
2701694,154.5,0.830,0.830,0,154.5,0,0,0,0,0,0,0,0
2701694,153.5,0.830,0.830,3,150.5,0,3,0,0,0,0,0,0
2701694,153.5,0.830,0.830,3,150.5,0,3,0,0,0,0,0,0
2701694,156.5,0.830,0.830,9,147.5,4,5,0,0,0,0,0,0
2701694,158.5,0.830,0.830,12,146.5,4,8,0,0,0,0,0,0
2701694,159.5,0.830,0.830,16,143.5,6,10,0,0,0,0,0,0
2701694,157.5,0.830,0.830,16,141.5,6,10,0,0,0,0,0,0
2701694,164.5,0.830,0.830,27,137.5,12,15,0,0,0,0,0,0
2701694,163.5,0.830,0.830,27,136.5,12,15,0,0,0,0,0,0
2701694,164.5,0.830,0.830,29,135.5,12,17,0,0,0,0,0,0
2701694,165.5,0.830,0.830,29,136.5,12,17,0,0,0,0,0,0
2701694,167.5,0.830,0.830,32,135.5,14,18,0,0,0,0,0,0
2701694,165.5,0.830,0.830,32,133.5,14,18,0,0,0,0,0,0
2701694,164.5,0.830,0.830,32,132.5,14,18,0,0,0,0,0,0
2701694,167.5,0.830,0.830,36,131.5,16,20,0,0,0,0,0,0
2701694,166.5,0.830,0.830,36,130.5,16,20,0,0,0,0,0,0
2701694,165.5,0.830,0.830,36,129.5,16,20,0,0,0,0,0,0
2701694,162.5,0.830,0.830,36,126.5,16,20,0,0,0,0,0,0
2701694,161.5,0.830,0.830,36,125.5,16,20,0,0,0,0,0,0
2701694,162.5,0.830,0.830,38,124.5,16,22,0,0,0,0,0,0
2701694,164.5,0.830,0.830,40,124.5,16,24,0,0,0,0,0,0
2701694,165.5,0.830,0.830,42,123.5,18,24,0,0,0,0,0,0
2701694,164.5,0.830,0.830,44,120.5,20,24,0,0,0,0,0,0
2701694,167.5,0.830,0.830,47,120.5,20,27,0,0,0,0,0,0
2701694,168.5,0.830,0.830,47,121.5,20,27,0,0,0,0,0,0
2701694,167.5,0.830,0.830,47,120.5,20,27,0,0,0,0,0,0
2701694,166.5,0.830,0.830,47,119.5,20,27,0,0,0,0,0,0
2701694,167.5,0.830,0.830,49,118.5,20,27,2,0,0,0,0,0
2701694,165.5,0.830,0.830,49,116.5,20,27,2,0,0,0,0,0
2701694,165.5,0.830,0.830,51,114.5,20,27,4,0,0,0,0,0
2701694,166.5,0.830,0.830,52,114.5,20,27,4,1,0,0,0,0
2701694,168.5,0.830,0.830,57,111.5,20,27,7,3,0,0,0,0
2701694,173.5,0.830,0.830,62,111.5,20,27,10,5,0,0,0,0
2701694,174.5,0.830,0.830,62,112.5,20,27,10,5,0,0,0,0
2701694,173.5,0.830,0.830,62,111.5,20,27,10,5,0,0,0,0
2701694,173.5,0.830,0.830,64,109.5,20,27,10,7,0,0,0,0
2701694,174.5,0.830,0.830,67,107.5,20,27,10,10,0,0,0,0
2701694,176.5,0.830,0.830,69,107.5,20,27,10,12,0,0,0,0
2701694,177.5,0.830,0.830,69,108.5,20,27,10,12,0,0,0,0
2701694,176.5,0.830,0.830,69,107.5,20,27,10,12,0,0,0,0
2701694,176.5,0.830,0.830,71,105.5,20,27,10,14,0,0,0,0
2701694,177.5,0.830,0.830,71,106.5,20,27,10,14,0,0,0,0
2701694,178.5,0.830,0.830,72,106.5,20,27,11,14,0,0,0,0
2701694,183.5,0.830,0.830,81,102.5,20,27,14,20,0,0,0,0
2701694,182.5,0.830,0.830,81,101.5,20,27,14,20,0,0,0,0
2701694,184.5,0.830,0.830,84,100.5,20,27,16,21,0,0,0,0
2701694,184.5,0.830,0.830,85,99.5,20,27,16,22,0,0,0,0
2701694,184.5,0.830,0.830,87,97.5,20,27,16,24,0,0,0,0
2701694,184.5,0.830,0.830,89,95.5,20,27,18,24,0,0,0,0
2701694,182.5,0.830,0.830,89,93.5,20,27,18,24,0,0,0,0
2701694,183.5,0.830,0.830,89,94.5,20,27,18,24,0,0,0,0
2701694,186.5,0.830,0.830,93,93.5,20,27,19,27,0,0,0,0
2701694,186.5,0.830,0.830,94,92.5,20,27,20,27,0,0,0,0
2701694,186.5,0.830,0.830,95,91.5,20,27,21,27,0,0,0,0
2701694,184.5,0.830,0.830,95,89.5,20,27,21,27,0,0,0,0
2701694,185.5,0.830,0.830,95,90.5,20,27,21,27,0,0,0,0
2701694,184.5,0.830,0.830,101,83.5,20,27,24,30,0,0,0,0
2701694,184.5,0.830,0.830,101,83.5,20,27,24,30,0,0,0,0
2701694,184.5,0.830,0.830,101,83.5,20,27,24,30,0,0,0,0
2701694,183.5,0.830,0.830,101,82.5,20,27,24,30,0,0,0,0
2701694,181.5,0.960,0.700,104,77.5,20,27,24,30,0,3,0,0
2701694,183.5,0.960,0.700,104,79.5,20,27,24,30,0,3,0,0
2701862,154,0.909,0.751,2,152.0,0,2,0,0,0,0,0,0
2701862,153,0.751,0.909,15,138.0,7,8,0,0,0,0,0,0
2701862,159.5,0.760,0.900,21,138.5,11,10,0,0,0,0,0,0
2701862,163,0.900,0.760,21,142.0,11,10,0,0,0,0,0,0
2701862,161,0.760,0.900,25,136.0,15,10,0,0,0,0,0,0
2701862,165,0.751,0.909,28,137.0,15,13,0,0,0,0,0,0
2701862,165,0.909,0.751,33,132.0,18,15,0,0,0,0,0,0
2701862,162,0.960,0.700,33,129.0,18,15,0,0,0,0,0,0
2701862,161,0.770,0.890,36,125.0,21,15,0,0,0,0,0,0
2701862,161.5,0.751,0.909,40,121.5,23,17,0,0,0,0,0,0
2701862,163.5,0.900,0.760,40,123.5,23,17,0,0,0,0,0,0
2701862,163,0.760,0.900,44,119.0,25,19,0,0,0,0,0,0
2701862,161.5,0.751,0.909,46,115.5,27,19,0,0,0,0,0,0
2701862,162.5,0.751,0.909,49,113.5,27,22,0,0,0,0,0,0
2701862,163,0.751,0.909,49,114.0,27,22,0,0,0,0,0,0
2701862,163,0.770,0.890,49,114.0,27,22,0,0,0,0,0,0
2701862,164.5,0.909,0.751,52,112.5,27,22,3,0,0,0,0,0
2701862,164.5,0.751,0.909,55,109.5,27,22,3,3,0,0,0,0
2701862,164.5,0.770,0.890,55,109.5,27,22,3,3,0,0,0,0
2701862,165,0.900,0.760,55,110.0,27,22,3,3,0,0,0,0
2701862,161.5,0.751,0.909,55,106.5,27,22,3,3,0,0,0,0
2701862,163.5,0.909,0.751,60,103.5,27,22,8,3,0,0,0,0
2701862,159.5,0.805,0.855,62,97.5,27,22,10,3,0,0,0,0
2701862,162.5,0.909,0.751,62,100.5,27,22,10,3,0,0,0,0
2701862,160.5,0.800,0.860,68,92.5,27,22,15,4,0,0,0,0
2701862,159.5,0.909,0.751,70,89.5,27,22,15,6,0,0,0,0
2701862,164.5,0.855,0.805,77,87.5,27,22,19,9,0,0,0,0
2701862,163.5,0.855,0.805,77,86.5,27,22,19,9,0,0,0,0
2701862,164.5,0.855,0.805,82,82.5,27,22,24,9,0,0,0,0
2701862,164.5,0.855,0.805,85,79.5,27,22,27,9,0,0,0,0
2701862,164.5,0.751,0.909,87,77.5,27,22,29,9,0,0,0,0
2701862,166.5,0.855,0.805,91,75.5,27,22,31,11,0,0,0,0
2701862,166.5,0.833,0.827,91,75.5,27,22,31,11,0,0,0,0
2701862,164.5,0.909,0.751,91,73.5,27,22,31,11,0,0,0,0
2701862,165.5,0.855,0.805,93,72.5,27,22,31,11,2,0,0,0
2701862,165.5,0.751,0.909,98,67.5,27,22,31,11,4,3,0,0
2701862,165.5,0.875,0.785,100,65.5,27,22,31,11,6,3,0,0
2701862,162.5,0.751,0.909,102,60.5,27,22,31,11,8,3,0,0
2701862,166.5,0.909,0.751,102,64.5,27,22,31,11,8,3,0,0
2701862,166.5,0.909,0.751,102,64.5,27,22,31,11,8,3,0,0
2701862,170.5,0.735,0.925,114,56.5,27,22,31,11,17,6,0,0
2701862,170.5,0.700,0.960,114,56.5,27,22,31,11,17,6,0,0
2701862,171.5,0.751,0.909,114,57.5,27,22,31,11,17,6,0,0
2701862,170.5,0.827,0.833,114,56.5,27,22,31,11,17,6,0,0
2701862,171.5,0.855,0.805,118,53.5,27,22,31,11,19,8,0,0
2701862,170.5,0.909,0.751,118,52.5,27,22,31,11,19,8,0,0
2701862,172.5,0.870,0.790,120,52.5,27,22,31,11,19,10,0,0
2701862,171.5,0.805,0.855,120,51.5,27,22,31,11,19,10,0,0
2701862,173.5,0.833,0.827,124,49.5,27,22,31,11,21,12,0,0
2701862,176.5,0.855,0.805,130,46.5,27,22,31,11,23,16,0,0
2701862,174.5,0.875,0.785,132,42.5,27,22,31,11,25,16,0,0
2701862,174.5,0.925,0.735,132,42.5,27,22,31,11,25,16,0,0
2701862,173.5,0.909,0.751,134,39.5,27,22,31,11,27,16,0,0
2701862,173.5,0.850,0.810,136,37.5,27,22,31,11,29,16,0,0
2701862,174.5,0.925,0.735,138,36.5,27,22,31,11,29,16,0,2
2701862,173.5,0.875,0.785,142,31.5,27,22,31,11,29,16,2,4
2701862,174.5,0.875,0.785,142,32.5,27,22,31,11,29,16,2,4
2701862,174.5,0.785,0.875,145,29.5,27,22,31,11,29,16,4,5
2701862,173.5,0.875,0.785,145,28.5,27,22,31,11,29,16,4,5
2701862,173.5,0.925,0.735,148,25.5,27,22,31,11,29,16,4,8
2701862,171.5,0.875,0.785,148,23.5,27,22,31,11,29,16,4,8
2702072,165.5,0.800,0.860,9,156.5,4,5,0,0,0,0,0,0
2702072,163.5,0.800,0.860,10,153.5,4,6,0,0,0,0,0,0
2702072,160.5,0.800,0.860,10,150.5,4,6,0,0,0,0,0,0
2702072,160.5,0.800,0.860,13,147.5,5,8,0,0,0,0,0,0
2702072,164.5,0.800,0.860,16,148.5,6,10,0,0,0,0,0,0
2702072,161.5,0.800,0.860,17,144.5,6,11,0,0,0,0,0,0
2702072,163.5,0.800,0.860,21,142.5,8,13,0,0,0,0,0,0
2702072,165.5,0.800,0.860,24,141.5,8,16,0,0,0,0,0,0
2702072,168.5,0.800,0.860,31,137.5,13,18,0,0,0,0,0,0
2702072,168.5,0.800,0.860,31,137.5,13,18,0,0,0,0,0,0
2702072,169.5,0.800,0.860,33,136.5,15,18,0,0,0,0,0,0
2702072,165.5,0.800,0.860,35,130.5,17,18,0,0,0,0,0,0
2702072,163.5,0.800,0.860,35,128.5,17,18,0,0,0,0,0,0
2702072,163.5,0.800,0.860,35,128.5,17,18,0,0,0,0,0,0
2702072,165.5,0.800,0.860,39,126.5,19,20,0,0,0,0,0,0
2702072,165.5,0.800,0.860,39,126.5,19,20,0,0,0,0,0,0
2702072,167.5,0.800,0.860,44,123.5,22,22,0,0,0,0,0,0
2702072,166.5,0.800,0.860,44,122.5,22,22,0,0,0,0,0,0
2702072,166.5,0.833,0.827,49,117.5,22,22,2,3,0,0,0,0
2702072,167.5,0.800,0.860,49,118.5,22,22,2,3,0,0,0,0
2702072,170.5,0.800,0.860,53,117.5,22,22,2,7,0,0,0,0
2702072,169.5,0.800,0.860,53,116.5,22,22,2,7,0,0,0,0
2702072,170.5,0.833,0.827,57,113.5,22,22,4,9,0,0,0,0
2702072,172.5,0.800,0.860,59,113.5,22,22,4,11,0,0,0,0
2702072,175.5,0.800,0.860,64,111.5,22,22,9,11,0,0,0,0
2702072,173.5,0.800,0.860,64,109.5,22,22,9,11,0,0,0,0
2702072,172.5,0.800,0.860,71,101.5,22,22,13,14,0,0,0,0
2702072,175.5,0.800,0.860,74,101.5,22,22,13,17,0,0,0,0
2702072,175.5,0.800,0.860,76,99.5,22,22,15,17,0,0,0,0
2702072,177.5,0.800,0.860,78,99.5,22,22,15,19,0,0,0,0
2702072,174.5,0.800,0.860,78,96.5,22,22,15,19,0,0,0,0
2702072,172.5,0.833,0.827,80,92.5,22,22,17,19,0,0,0,0
2702072,170.5,0.800,0.860,80,90.5,22,22,17,19,0,0,0,0
2702072,171.5,0.800,0.860,82,89.5,22,22,17,21,0,0,0,0
2702072,175.5,0.860,0.800,91,84.5,22,22,24,23,0,0,0,0
2702072,175.5,0.860,0.800,91,84.5,22,22,24,23,0,0,0,0
2702072,175.5,0.800,0.860,91,84.5,22,22,24,23,0,0,0,0
2702072,174.5,0.800,0.860,91,83.5,22,22,24,23,0,0,0,0
2702072,173.5,0.800,0.860,93,80.5,22,22,24,23,2,0,0,0
2702072,173.5,0.800,0.860,96,77.5,22,22,24,23,5,0,0,0
2702072,173.5,0.800,0.860,96,77.5,22,22,24,23,5,0,0,0
2702072,171.5,0.805,0.855,96,75.5,22,22,24,23,5,0,0,0
2702072,172.5,0.800,0.860,98,74.5,22,22,24,23,7,0,0,0
2702072,170.5,0.800,0.860,98,72.5,22,22,24,23,7,0,0,0
2702072,171.5,0.800,0.860,100,71.5,22,22,24,23,9,0,0,0
2702072,168.5,0.800,0.860,100,68.5,22,22,24,23,9,0,0,0
2702072,167.5,0.800,0.860,100,67.5,22,22,24,23,9,0,0,0
2702072,165.5,0.800,0.860,100,65.5,22,22,24,23,9,0,0,0
2702072,164.5,0.800,0.860,100,64.5,22,22,24,23,9,0,0,0
2702072,165.5,0.860,0.800,102,63.5,22,22,24,23,9,2,0,0
2702072,166.5,0.800,0.860,105,61.5,22,22,24,23,12,2,0,0
2702072,167.5,0.800,0.860,108,59.5,22,22,24,23,12,5,0,0
2702072,167.5,0.800,0.860,108,59.5,22,22,24,23,12,5,0,0
2702072,166.5,0.800,0.860,108,58.5,22,22,24,23,12,5,0,0
2702072,166.5,0.708,0.952,110,56.5,22,22,24,23,12,7,0,0
2702072,167.5,0.800,0.860,110,57.5,22,22,24,23,12,7,0,0
2702072,165.5,0.800,0.860,110,55.5,22,22,24,23,12,7,0,0
2702072,164.5,0.800,0.860,110,54.5,22,22,24,23,12,7,0,0
2702072,164.5,0.800,0.860,110,54.5,22,22,24,23,12,7,0,0
2702072,164.5,0.800,0.860,111,53.5,22,22,24,23,13,7,0,0
2702072,166.5,0.800,0.860,114,52.5,22,22,24,23,14,9,0,0
2702072,168.5,0.800,0.860,118,50.5,22,22,24,23,16,11,0,0
2702072,169.5,0.800,0.860,120,49.5,22,22,24,23,16,13,0,0
2702072,167.5,0.800,0.860,120,47.5,22,22,24,23,16,13,0,0
2702072,168.5,0.800,0.860,123,45.5,22,22,24,23,19,13,0,0
2702072,167.5,0.800,0.860,123,44.5,22,22,24,23,19,13,0,0
2702072,166.5,0.860,0.800,125,41.5,22,22,24,23,21,13,0,0
2702072,167.5,0.800,0.860,125,42.5,22,22,24,23,21,13,0,0
2702072,169.5,0.800,0.860,128,41.5,22,22,24,23,21,13,3,0
2702072,167.5,0.800,0.860,128,39.5,22,22,24,23,21,13,3,0
2702072,169.5,0.855,0.805,129,40.5,22,22,24,23,21,13,3,1
2702072,168.5,0.800,0.860,131,37.5,22,22,24,23,21,13,5,1
2702072,167.5,0.800,0.860,133,34.5,22,22,24,23,21,13,7,1
2702072,167.5,0.800,0.860,135,32.5,22,22,24,23,21,13,9,1
2702072,167.5,0.800,0.860,137,30.5,22,22,24,23,21,13,11,1
2702072,167.5,0.800,0.860,137,30.5,22,22,24,23,21,13,11,1
2702072,169.5,0.800,0.860,140,29.5,22,22,24,23,21,13,11,4
2702072,167.5,0.800,0.860,140,27.5,22,22,24,23,21,13,11,4
2702072,167.5,0.800,0.860,140,27.5,22,22,24,23,21,13,11,4
2702261,161,0.900,0.760,7,154.0,5,2,0,0,0,0,0,0
2702261,163,0.900,0.760,11,152.0,9,2,0,0,0,0,0,0
2702261,161.5,0.735,0.925,11,150.5,9,2,0,0,0,0,0,0
2702261,164.5,0.735,0.925,19,145.5,15,4,0,0,0,0,0,0
2702261,163.5,0.925,0.735,19,144.5,15,4,0,0,0,0,0,0
2702261,167.5,0.750,0.910,29,138.5,20,9,0,0,0,0,0,0
2702261,172.5,0.910,0.750,36,136.5,24,12,0,0,0,0,0,0
2702261,175.5,0.900,0.760,41,134.5,26,15,0,0,0,0,0,0
2702261,175.5,0.910,0.750,45,130.5,28,17,0,0,0,0,0,0
2702261,176,0.910,0.750,50,126.0,30,20,0,0,0,0,0,0
2702261,176.5,0.890,0.770,52,124.5,30,20,2,0,0,0,0,0
2702261,178,0.770,0.890,56,122.0,30,20,4,2,0,0,0,0
2702261,176.5,0.880,0.780,59,117.5,30,20,7,2,0,0,0,0
2702261,174,0.780,0.880,61,113.0,30,20,9,2,0,0,0,0
2702261,176,0.760,0.900,69,107.0,30,20,11,8,0,0,0,0
2702261,176.5,0.770,0.890,72,104.5,30,20,14,8,0,0,0,0
2702261,179,0.870,0.790,80,99.0,30,20,17,13,0,0,0,0
2702261,178.5,0.900,0.760,85,93.5,30,20,22,13,0,0,0,0
2702261,179.5,0.860,0.800,95,84.5,30,20,26,19,0,0,0,0
2702261,179,0.760,0.900,95,84.0,30,20,26,19,0,0,0,0
2702261,182,0.900,0.760,106,76.0,30,20,26,19,4,7,0,0
2702261,181,0.910,0.750,108,73.0,30,20,26,19,4,9,0,0
2702261,181.5,0.880,0.780,113,68.5,30,20,26,19,7,11,0,0
2702261,181,0.900,0.760,115,66.0,30,20,26,19,9,11,0,0
2702261,181.5,0.760,0.900,123,58.5,30,20,26,19,13,15,0,0
2702261,182.5,0.900,0.760,127,55.5,30,20,26,19,17,15,0,0
2702261,183.5,0.870,0.790,130,53.5,30,20,26,19,20,15,0,0
2702261,182,0.900,0.760,132,50.0,30,20,26,19,20,17,0,0
2702261,183,0.910,0.750,140,43.0,30,20,26,19,22,23,0,0
2702261,183,0.780,0.880,140,43.0,30,20,26,19,22,23,0,0
2702261,183.5,0.760,0.900,142,41.5,30,20,26,19,22,23,2,0
2702261,181,0.970,0.690,145,36.0,30,20,26,19,22,23,3,2
2702261,178.5,0.900,0.760,146,32.5,30,20,26,19,22,23,4,2
2702261,175.5,0.740,0.920,149,26.5,30,20,26,19,22,23,6,3
2702282,147.5,0.870,0.790,6,141.5,4,2,0,0,0,0,0,0
2702282,144.5,0.870,0.790,6,138.5,4,2,0,0,0,0,0,0
2702282,147.5,0.870,0.790,11,136.5,7,4,0,0,0,0,0,0
2702282,147.5,0.870,0.790,16,131.5,12,4,0,0,0,0,0,0
2702282,148.5,0.751,0.909,19,129.5,15,4,0,0,0,0,0,0
2702282,150.5,0.751,0.909,24,126.5,17,7,0,0,0,0,0,0
2702282,150.5,0.909,0.751,24,126.5,17,7,0,0,0,0,0,0
2702282,148.5,0.870,0.790,24,124.5,17,7,0,0,0,0,0,0
2702282,150.5,0.870,0.790,26,124.5,17,9,0,0,0,0,0,0
2702282,150.5,0.870,0.790,26,124.5,17,9,0,0,0,0,0,0
2702282,151.5,0.870,0.790,29,122.5,20,9,0,0,0,0,0,0
2702282,150.5,0.870,0.790,32,118.5,20,12,0,0,0,0,0,0
2702282,152.5,0.870,0.790,32,120.5,20,12,0,0,0,0,0,0
2702282,152.5,0.909,0.751,32,120.5,20,12,0,0,0,0,0,0
2702282,153.5,0.870,0.790,34,119.5,20,14,0,0,0,0,0,0
2702282,151.5,0.751,0.909,34,117.5,20,14,0,0,0,0,0,0
2702282,151.5,0.751,0.909,34,117.5,20,14,0,0,0,0,0,0
2702282,152.5,0.909,0.751,36,116.5,20,16,0,0,0,0,0,0
2702282,150.5,0.751,0.909,36,114.5,20,16,0,0,0,0,0,0
2702282,151.5,0.870,0.790,39,112.5,23,16,0,0,0,0,0,0
2702282,153.5,0.870,0.790,41,112.5,25,16,0,0,0,0,0,0
2702282,151.5,0.870,0.790,41,110.5,25,16,0,0,0,0,0,0
2702282,151.5,0.909,0.751,41,110.5,25,16,0,0,0,0,0,0
2702282,152.5,0.751,0.909,43,109.5,25,16,0,2,0,0,0,0
2702282,151.5,0.751,0.909,43,108.5,25,16,0,2,0,0,0,0
2702282,152.5,0.870,0.790,45,107.5,25,16,0,4,0,0,0,0
2702282,151.5,0.751,0.909,47,104.5,25,16,2,4,0,0,0,0
2702282,151.5,0.909,0.751,47,104.5,25,16,2,4,0,0,0,0
2702282,150.5,0.870,0.790,47,103.5,25,16,2,4,0,0,0,0
2702282,148.5,0.751,0.909,47,101.5,25,16,2,4,0,0,0,0
2702282,147.5,0.751,0.909,47,100.5,25,16,2,4,0,0,0,0
2702282,150.5,0.909,0.751,49,101.5,25,16,4,4,0,0,0,0
2702282,148.5,0.870,0.790,49,99.5,25,16,4,4,0,0,0,0
2702282,150.5,0.909,0.751,50,100.5,25,16,4,5,0,0,0,0
2702282,150.5,0.909,0.751,50,100.5,25,16,4,5,0,0,0,0
2702282,150.5,0.909,0.751,53,97.5,25,16,4,8,0,0,0,0
2702282,151.5,0.909,0.751,53,98.5,25,16,4,8,0,0,0,0
2702282,151.5,0.909,0.751,53,98.5,25,16,4,8,0,0,0,0
2702282,148.5,0.751,0.909,53,95.5,25,16,4,8,0,0,0,0
2702282,149.5,0.870,0.790,53,96.5,25,16,4,8,0,0,0,0
2702282,150.5,0.909,0.751,55,95.5,25,16,6,8,0,0,0,0
2702282,149.5,0.751,0.909,55,94.5,25,16,6,8,0,0,0,0
2702282,152.5,0.850,0.810,56,96.5,25,16,6,9,0,0,0,0
2702282,153.5,0.760,0.900,59,94.5,25,16,9,9,0,0,0,0
2702282,154.5,0.850,0.810,60,94.5,25,16,9,10,0,0,0,0
2702282,155.5,0.850,0.810,61,94.5,25,16,9,11,0,0,0,0
2702282,155.5,0.760,0.900,65,90.5,25,16,11,13,0,0,0,0
2702282,158.5,0.850,0.810,68,90.5,25,16,11,16,0,0,0,0
2702282,157.5,0.850,0.810,68,89.5,25,16,11,16,0,0,0,0
2702282,155.5,0.760,0.900,69,86.5,25,16,12,16,0,0,0,0
2702282,153.5,0.900,0.760,71,82.5,25,16,14,16,0,0,0,0
2702282,154.5,0.760,0.900,74,80.5,25,16,14,19,0,0,0,0
2702282,151.5,0.760,0.900,74,77.5,25,16,14,19,0,0,0,0
2702282,154.5,0.850,0.810,76,78.5,25,16,14,21,0,0,0,0
2702282,152.5,0.870,0.790,76,76.5,25,16,14,21,0,0,0,0
2702282,151,0.770,0.890,76,75.0,25,16,14,21,0,0,0,0
2702282,149,0.833,0.827,76,73.0,25,16,14,21,0,0,0,0
2702282,151,0.760,0.900,76,75.0,25,16,14,21,0,0,0,0
2702282,150.5,0.830,0.830,76,74.5,25,16,14,21,0,0,0,0
2702282,150.5,0.870,0.790,76,74.5,25,16,14,21,0,0,0,0
2702282,151.5,0.850,0.810,81,70.5,25,16,14,21,3,2,0,0
2702282,148.5,0.850,0.810,83,65.5,25,16,14,21,3,4,0,0
2702282,148.5,0.850,0.810,83,65.5,25,16,14,21,3,4,0,0
2702282,149.5,0.910,0.750,83,66.5,25,16,14,21,3,4,0,0
2702282,151.5,0.910,0.750,83,68.5,25,16,14,21,3,4,0,0
2702282,150.5,0.790,0.870,84,66.5,25,16,14,21,4,4,0,0
2702282,151.5,0.870,0.790,85,66.5,25,16,14,21,5,4,0,0
2702282,150.5,0.790,0.870,85,65.5,25,16,14,21,5,4,0,0
2702282,147.5,0.850,0.810,86,61.5,25,16,14,21,6,4,0,0
2702282,147.5,0.850,0.810,87,60.5,25,16,14,21,7,4,0,0
2702282,146.5,0.900,0.760,87,59.5,25,16,14,21,7,4,0,0
2702282,147.5,0.900,0.760,89,58.5,25,16,14,21,7,6,0,0
2702282,150.5,0.850,0.810,94,56.5,25,16,14,21,9,9,0,0
2702282,146.5,0.750,0.910,94,52.5,25,16,14,21,9,9,0,0
2702282,149.5,0.770,0.890,96,53.5,25,16,14,21,9,11,0,0
2702282,150.5,0.790,0.870,99,51.5,25,16,14,21,9,14,0,0
2702282,147.5,0.770,0.890,99,48.5,25,16,14,21,9,14,0,0
2702282,145.5,0.850,0.810,99,46.5,25,16,14,21,9,14,0,0
2702282,143.5,0.900,0.760,100,43.5,25,16,14,21,10,14,0,0
2702282,144.5,0.760,0.900,102,42.5,25,16,14,21,10,16,0,0
2702282,143.5,0.850,0.810,103,40.5,25,16,14,21,10,17,0,0
2702282,147.5,0.850,0.810,108,39.5,25,16,14,21,12,20,0,0
2702282,145.5,0.950,0.710,108,37.5,25,16,14,21,12,20,0,0
2702282,145.5,0.710,0.950,110,35.5,25,16,14,21,12,20,2,0
2702282,146.5,0.850,0.810,112,34.5,25,16,14,21,12,20,2,2
2702282,145.5,0.850,0.810,112,33.5,25,16,14,21,12,20,2,2
2702282,143.5,0.710,0.950,114,29.5,25,16,14,21,12,20,4,2
2702282,142.5,0.900,0.760,114,28.5,25,16,14,21,12,20,4,2
2702282,140.5,0.960,0.700,114,26.5,25,16,14,21,12,20,4,2
2702282,140.5,0.710,0.950,117,23.5,25,16,14,21,12,20,4,5
2702282,141,0.870,0.790,120,21.0,25,16,14,21,12,20,4,8
2702303,148.5,0.850,0.810,2,146.5,0,2,0,0,0,0,0,0
2702303,152,0.900,0.760,6,146.0,2,4,0,0,0,0,0,0
2702303,149,0.900,0.760,6,143.0,2,4,0,0,0,0,0,0
2702303,149.5,0.751,0.909,13,136.5,5,8,0,0,0,0,0,0
2702303,150.5,0.760,0.900,16,134.5,5,11,0,0,0,0,0,0
2702303,148.5,0.909,0.751,16,132.5,5,11,0,0,0,0,0,0
2702303,147,0.751,0.909,16,131.0,5,11,0,0,0,0,0,0
2702303,149,0.909,0.751,18,131.0,7,11,0,0,0,0,0,0
2702303,147.5,0.909,0.751,18,129.5,7,11,0,0,0,0,0,0
2702303,148,0.760,0.900,19,129.0,7,12,0,0,0,0,0,0
2702303,148,0.909,0.751,20,128.0,7,13,0,0,0,0,0,0
2702303,151,0.900,0.760,22,129.0,7,15,0,0,0,0,0,0
2702303,149.5,0.850,0.810,22,127.5,7,15,0,0,0,0,0,0
2702303,147.5,0.850,0.810,22,125.5,7,15,0,0,0,0,0,0
2702303,148.5,0.850,0.810,26,122.5,7,19,0,0,0,0,0,0
2702303,147.5,0.850,0.810,26,121.5,7,19,0,0,0,0,0,0
2702303,146.5,0.850,0.810,28,118.5,7,21,0,0,0,0,0,0
2702303,149,0.920,0.740,31,118.0,7,24,0,0,0,0,0,0
2702303,149,0.890,0.770,33,116.0,7,26,0,0,0,0,0,0
2702303,149.5,0.780,0.880,36,113.5,7,29,0,0,0,0,0,0
2702303,149.5,0.880,0.780,36,113.5,7,29,0,0,0,0,0,0
2702303,152.5,0.850,0.810,38,114.5,7,31,0,0,0,0,0,0
2702303,150.5,0.850,0.810,40,110.5,7,33,0,0,0,0,0,0
2702303,153.5,0.850,0.810,40,113.5,7,33,0,0,0,0,0,0
2702303,151.5,0.850,0.810,40,111.5,7,33,0,0,0,0,0,0
2702303,150.5,0.850,0.810,40,110.5,7,33,0,0,0,0,0,0
2702303,150.5,0.850,0.810,40,110.5,7,33,0,0,0,0,0,0
2702303,148.5,0.850,0.810,40,108.5,7,33,0,0,0,0,0,0
2702303,151.5,0.780,0.880,40,111.5,7,33,0,0,0,0,0,0
